"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
1139;1;175394.5666771852;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;175394.5666771852;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1140;1;175458.9657936258;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;175458.9657936258;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1141;1;177019.9635847271;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;177019.9635847271;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1142;1;177548.7618176081;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;177548.7618176081;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1143;1;178529.2607131588;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;178529.2607131588;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1144;1;179058.0589460398;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;179058.0589460398;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1145;1;180038.5578415904;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;180038.5578415904;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1146;1;180451.2562953613;4579.5920479646;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;180451.2562953613;4579.5920479646;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1147;1;185030.8483433260;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;185030.8483433260;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1148;1;185443.5467970969;2605.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;185443.5467970969;2605.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1149;1;188049.4426001893;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;188049.4426001893;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1150;1;188578.2408330704;5160.0909435153;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;188578.2408330704;5160.0909435153;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1151;1;193738.3317765857;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;193738.3317765857;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1152;1;194034.9304512465;6321.0887346166;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;194034.9304512465;6321.0887346166;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1153;1;200356.0191858631;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;200356.0191858631;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1154;1;200536.5180814137;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;200536.5180814137;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1155;1;201517.0169769644;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;201517.0169769644;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1156;1;202045.8152098454;3999.0931524140;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;202045.8152098454;3999.0931524140;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1157;1;206044.9083622594;1805.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;206044.9083622594;1805.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1158;1;207850.8041653519;2721.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;207850.8041653519;2721.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1159;1;210572.7997475545;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;210572.7997475545;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1160;1;211101.5979804355;1677.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;211101.5979804355;1677.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1161;1;212778.6955506469;2270.2949195330;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;212778.6955506469;2270.2949195330;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1162;1;215048.9904701799;3302.4944777532;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;215048.9904701799;3302.4944777532;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1163;1;218351.4849479331;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;218351.4849479331;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1164;1;218764.1834017040;4695.6918270748;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;218764.1834017040;4695.6918270748;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1165;1;223459.8752287788;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;223459.8752287788;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1166;1;223988.6734616599;7249.8869674976;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;223988.6734616599;7249.8869674976;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1167;1;231238.5604291575;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;231238.5604291575;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1168;1;231419.0593247082;3882.9933733039;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;231419.0593247082;3882.9933733039;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1169;1;235302.0526980120;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;235302.0526980120;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1170;1;235366.4518144525;6088.8891763963;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;235366.4518144525;6088.8891763963;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1171;1;241455.3409908489;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;241455.3409908489;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1172;1;241635.8398863995;1793.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;241635.8398863995;1793.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1173;1;243429.0372357211;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;243429.0372357211;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1174;1;243609.5361312717;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;243609.5361312717;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1175;1;244938.3343641527;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;244938.3343641527;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1176;1;245351.0328179237;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;245351.0328179237;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1177;1;247840.8288419060;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;247840.8288419060;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1178;1;248369.6270747870;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;248369.6270747870;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1179;1;248885.7268538972;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;248885.7268538972;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1180;1;249414.5250867782;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;249414.5250867782;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1181;1;251323.8222152099;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;251323.8222152099;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1182;1;251388.2213316504;1793.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;251388.2213316504;1793.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1183;1;253181.4186809720;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;253181.4186809720;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1184;1;253826.3166929631;748.2993373304;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;253826.3166929631;748.2993373304;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1185;1;254574.6160302935;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;254574.6160302935;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1186;1;255219.5140422847;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;255219.5140422847;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1187;1;257709.3100662670;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;257709.3100662670;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1188;1;257773.7091827075;2257.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;257773.7091827075;2257.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1189;1;260031.3056484696;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;260031.3056484696;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1190;1;260327.9043231304;5856.6896181761;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;260327.9043231304;5856.6896181761;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1191;1;266184.5939413065;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;266184.5939413065;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1192;1;266248.9930577470;3999.0931524140;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;266248.9930577470;3999.0931524140;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1193;1;270248.0862101610;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;270248.0862101610;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1194;1;270660.7846639319;5740.5898390659;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;270660.7846639319;5740.5898390659;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1195;1;276401.3745029978;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;276401.3745029978;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1196;1;276465.7736194384;2373.6962448721;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;276465.7736194384;2373.6962448721;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1197;1;278839.4698643105;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;278839.4698643105;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1198;1;279252.1683180814;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;279252.1683180814;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1199;1;279768.2680971915;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;279768.2680971915;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1200;1;280180.9665509625;2605.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;280180.9665509625;2605.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1201;1;282786.8623540549;1109.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;282786.8623540549;1109.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1202;1;283896.1594824866;2025.3969075418;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;283896.1594824866;2025.3969075418;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1203;1;285921.5563900284;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;285921.5563900284;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1204;1;286102.0552855791;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;286102.0552855791;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1205;1;287198.6539602398;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;287198.6539602398;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1206;1;287495.2526349006;1444.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;287495.2526349006;1444.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1207;1;288940.1506468918;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;288940.1506468918;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1208;1;289468.9488797728;748.2993373304;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;289468.9488797728;748.2993373304;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1209;1;290217.2482171032;760.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;290217.2482171032;760.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1210;1;290978.2460082045;2257.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;290978.2460082045;2257.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1211;1;293235.8424739665;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;293235.8424739665;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1212;1;293532.4411486274;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;293532.4411486274;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1213;1;294048.5409277375;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;294048.5409277375;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1214;1;294229.0398232882;3070.2949195330;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;294229.0398232882;3070.2949195330;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1215;1;297299.3347428211;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;297299.3347428211;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1216;1;297479.8336383718;2838.0953613127;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;297479.8336383718;2838.0953613127;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1217;1;300317.9289996845;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;300317.9289996845;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1218;1;300846.7272325655;4927.8913852950;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;300846.7272325655;4927.8913852950;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1219;1;305774.6186178605;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;305774.6186178605;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1220;1;306419.5166298517;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;306419.5166298517;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1221;1;306935.6164089618;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;306935.6164089618;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1222;1;307000.0155254024;2257.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;307000.0155254024;2257.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1223;1;309257.6119911644;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;309257.6119911644;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1224;1;309902.5100031556;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;309902.5100031556;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1225;1;310418.6097822657;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;310418.6097822657;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1226;1;310599.1086778164;2605.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;310599.1086778164;2605.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1227;1;313205.0044809088;1805.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;313205.0044809088;1805.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1228;1;315010.9002840013;3418.5942568633;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;315010.9002840013;3418.5942568633;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1229;1;318429.4945408647;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;318429.4945408647;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1230;1;319074.3925528558;2721.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;319074.3925528558;2721.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
